    p    n    m
 1764    5   48
 1765    4   50
 1766    3   52
 1767    2   54
 1768    1   56
 1769    0   58
 1770    0  -59
 1771    1  -57
 1772    2  -55
 1773    3  -53
 1774    4  -51
 1775    5  -49
 1776    6  -47
 1777    7  -45
 1778    8  -43
 1779    9  -41
 1780   10  -39
 1781   11  -37
 1782   12  -35
 1783   13  -33
 1784   14  -31
 1785   15  -29
 1786   16  -27
 1787   17  -25
 1788   18  -23
 1789   19  -21
 1790   20  -19
 1791   21  -17
 1792   22  -15
 1793   23  -13
 1794   24  -11
 1795   25   -9
 1796   26   -7
 1797   27   -5
 1798   28   -3
 1799   29   -1
 1800   29    1
 1801   28    3
 1802   27    5
 1803   26    7
 1804   25    9
 1805   24   11
 1806   23   13
 1807   22   15
 1808   21   17
 1809   20   19
 1810   19   21
 1811   18   23
 1812   17   25
 1813   16   27
 1814   15   29
 1815   14   31
 1816   13   33
 1817   12   35
 1818   11   37
 1819   10   39
 1820    9   41
 1821    8   43
 1822    7   45
 1823    6   47
 1824    5   49
 1825    4   51
 1826    3   53
 1827    2   55
 1828    1   57
 1829    0   59
 1830    0  -60
 1831    1  -58
 1832    2  -56
 1833    3  -54
 1834    4  -52
 1835    5  -50
 1836    6  -48
 1837    7  -46
 1838    8  -44
 1839    9  -42
 1840   10  -40
 1841   11  -38
 1842   12  -36
 1843   13  -34
 1844   14  -32
 1845   15  -30
 1846   16  -28
 1847   17  -26
 1848   18  -24
 1849   19  -22
 1850   20  -20
 1851   21  -18
 1852   22  -16
 1853   23  -14
 1854   24  -12
 1855   25  -10
 1856   26   -8
 1857   27   -6
 1858   28   -4
 1859   29   -2
 1860   30    0
 1861   29    2
 1862   28    4
 1863   27    6
 1864   26    8
 1865   25   10
 1866   24   12
 1867   23   14
 1868   22   16
 1869   21   18
 1870   20   20
 1871   19   22
 1872   18   24
 1873   17   26
 1874   16   28
 1875   15   30
 1876   14   32
 1877   13   34
 1878   12   36
 1879   11   38
 1880   10   40
 1881    9   42
 1882    8   44
 1883    7   46
 1884    6   48
 1885    5   50
 1886    4   52
 1887    3   54
 1888    2   56
 1889    1   58
 1890    0   60
 1891    0  -61
 1892    1  -59
 1893    2  -57
 1894    3  -55
 1895    4  -53
 1896    5  -51
 1897    6  -49
 1898    7  -47
 1899    8  -45
 1900    9  -43
 1901   10  -41
 1902   11  -39
 1903   12  -37
 1904   13  -35
 1905   14  -33
 1906   15  -31
 1907   16  -29
 1908   17  -27
 1909   18  -25
 1910   19  -23
 1911   20  -21
 1912   21  -19
 1913   22  -17
 1914   23  -15
 1915   24  -13
 1916   25  -11
 1917   26   -9
 1918   27   -7
 1919   28   -5
 1920   29   -3
 1921   30   -1
 1922   30    1
 1923   29    3
 1924   28    5
 1925   27    7
 1926   26    9
 1927   25   11
 1928   24   13
 1929   23   15
 1930   22   17
 1931   21   19
 1932   20   21
 1933   19   23
 1934   18   25
 1935   17   27
 1936   16   29
 1937   15   31
 1938   14   33
 1939   13   35
 1940   12   37
 1941   11   39
 1942   10   41
 1943    9   43
 1944    8   45
 1945    7   47
 1946    6   49
 1947    5   51
 1948    4   53
 1949    3   55
 1950    2   57
 1951    1   59
 1952    0   61
 1953    0  -62
 1954    1  -60
 1955    2  -58
 1956    3  -56
 1957    4  -54
 1958    5  -52
 1959    6  -50
 1960    7  -48
 1961    8  -46
 1962    9  -44
 1963   10  -42
 1964   11  -40
 1965   12  -38
 1966   13  -36
 1967   14  -34
 1968   15  -32
 1969   16  -30
 1970   17  -28
 1971   18  -26
 1972   19  -24
 1973   20  -22
 1974   21  -20
 1975   22  -18
 1976   23  -16
 1977   24  -14
 1978   25  -12
 1979   26  -10
 1980   27   -8
 1981   28   -6
 1982   29   -4
 1983   30   -2
 1984   31    0
 1985   30    2
 1986   29    4
 1987   28    6
 1988   27    8
 1989   26   10
 1990   25   12
 1991   24   14
 1992   23   16
 1993   22   18
 1994   21   20
 1995   20   22
 1996   19   24
 1997   18   26
 1998   17   28
 1999   16   30
 2000   15   32
 2001   14   34
 2002   13   36
 2003   12   38
 2004   11   40
 2005   10   42
 2006    9   44
 2007    8   46
 2008    7   48
 2009    6   50
 2010    5   52
 2011    4   54
 2012    3   56
 2013    2   58
 2014    1   60
 2015    0   62
 2016    0  -63
 2017    1  -61
 2018    2  -59
 2019    3  -57
 2020    4  -55
 2021    5  -53
 2022    6  -51
 2023    7  -49
 2024    8  -47
 2025    9  -45
 2026   10  -43
 2027   11  -41
 2028   12  -39
 2029   13  -37
 2030   14  -35
 2031   15  -33
 2032   16  -31
 2033   17  -29
 2034   18  -27
 2035   19  -25
 2036   20  -23
 2037   21  -21
 2038   22  -19
 2039   23  -17
 2040   24  -15
 2041   25  -13
 2042   26  -11
 2043   27   -9
 2044   28   -7
 2045   29   -5
 2046   30   -3
 2047   31   -1
 2048   31    1
 2049   30    3
 2050   29    5
 2051   28    7
 2052   27    9
 2053   26   11
 2054   25   13
 2055   24   15
 2056   23   17
 2057   22   19
 2058   21   21
 2059   20   23
 2060   19   25
 2061   18   27
 2062   17   29
 2063   16   31
 2064   15   33
 2065   14   35
 2066   13   37
 2067   12   39
 2068   11   41
 2069   10   43
 2070    9   45
 2071    8   47
 2072    7   49
 2073    6   51
 2074    5   53
 2075    4   55
 2076    3   57
 2077    2   59
 2078    1   61
 2079    0   63
 2080    0  -64
 2081    1  -62
 2082    2  -60
 2083    3  -58
 2084    4  -56
 2085    5  -54
 2086    6  -52
 2087    7  -50
 2088    8  -48
 2089    9  -46
 2090   10  -44
 2091   11  -42
 2092   12  -40
 2093   13  -38
 2094   14  -36
 2095   15  -34
 2096   16  -32
 2097   17  -30
 2098   18  -28
 2099   19  -26
 2100   20  -24
 2101   21  -22
 2102   22  -20
 2103   23  -18
 2104   24  -16
 2105   25  -14
 2106   26  -12
 2107   27  -10
 2108   28   -8
 2109   29   -6
 2110   30   -4
 2111   31   -2
 2112   32    0
 2113   31    2
 2114   30    4
 2115   29    6
 2116   28    8
 2117   27   10
 2118   26   12
 2119   25   14
 2120   24   16
 2121   23   18
 2122   22   20
 2123   21   22
 2124   20   24
 2125   19   26
 2126   18   28
 2127   17   30
 2128   16   32
 2129   15   34
 2130   14   36
 2131   13   38
 2132   12   40
 2133   11   42
 2134   10   44
 2135    9   46
 2136    8   48
 2137    7   50
 2138    6   52
 2139    5   54
 2140    4   56
 2141    3   58
 2142    2   60
 2143    1   62
 2144    0   64
 2145    0  -65
 2146    1  -63
 2147    2  -61
 2148    3  -59
 2149    4  -57
 2150    5  -55
 2151    6  -53
 2152    7  -51
 2153    8  -49
 2154    9  -47
 2155   10  -45
 2156   11  -43
 2157   12  -41
 2158   13  -39
 2159   14  -37
 2160   15  -35
 2161   16  -33
 2162   17  -31
 2163   18  -29
 2164   19  -27
 2165   20  -25
 2166   21  -23
 2167   22  -21
 2168   23  -19
 2169   24  -17
 2170   25  -15
 2171   26  -13
 2172   27  -11
 2173   28   -9
 2174   29   -7
 2175   30   -5
 2176   31   -3
 2177   32   -1
 2178   32    1
 2179   31    3
 2180   30    5
 2181   29    7
 2182   28    9
 2183   27   11
 2184   26   13
 2185   25   15
 2186   24   17
 2187   23   19
 2188   22   21
 2189   21   23
 2190   20   25
 2191   19   27
 2192   18   29
 2193   17   31
 2194   16   33
 2195   15   35
 2196   14   37
 2197   13   39
 2198   12   41
 2199   11   43
 2200   10   45
 2201    9   47
 2202    8   49
 2203    7   51
 2204    6   53
 2205    5   55
 2206    4   57
 2207    3   59
 2208    2   61
 2209    1   63
 2210    0   65
 2211    0  -66
 2212    1  -64
 2213    2  -62
 2214    3  -60
 2215    4  -58
 2216    5  -56
 2217    6  -54
 2218    7  -52
 2219    8  -50
 2220    9  -48
 2221   10  -46
 2222   11  -44
 2223   12  -42
 2224   13  -40
 2225   14  -38
 2226   15  -36
 2227   16  -34
 2228   17  -32
 2229   18  -30
 2230   19  -28
 2231   20  -26
 2232   21  -24
 2233   22  -22
 2234   23  -20
 2235   24  -18
 2236   25  -16
 2237   26  -14
 2238   27  -12
 2239   28  -10
 2240   29   -8
 2241   30   -6
 2242   31   -4
 2243   32   -2
 2244   33    0
 2245   32    2
 2246   31    4
 2247   30    6
 2248   29    8
 2249   28   10
 2250   27   12
 2251   26   14
 2252   25   16
 2253   24   18
 2254   23   20
 2255   22   22
 2256   21   24
 2257   20   26
 2258   19   28
 2259   18   30
 2260   17   32
 2261   16   34
 2262   15   36
 2263   14   38
 2264   13   40
 2265   12   42
 2266   11   44
 2267   10   46
 2268    9   48
 2269    8   50
 2270    7   52
 2271    6   54
 2272    5   56
 2273    4   58
 2274    3   60
 2275    2   62
 2276    1   64
 2277    0   66
 2278    0  -67
 2279    1  -65
 2280    2  -63
 2281    3  -61
 2282    4  -59
 2283    5  -57
 2284    6  -55
 2285    7  -53
 2286    8  -51
 2287    9  -49
 2288   10  -47
 2289   11  -45
 2290   12  -43
 2291   13  -41
 2292   14  -39
 2293   15  -37
 2294   16  -35
 2295   17  -33
 2296   18  -31
 2297   19  -29
 2298   20  -27
 2299   21  -25
 2300   22  -23
 2301   23  -21
 2302   24  -19
 2303   25  -17
 2304   26  -15
 2305   27  -13
 2306   28  -11
 2307   29   -9
 2308   30   -7
 2309   31   -5
 2310   32   -3
 2311   33   -1
 2312   33    1
 2313   32    3
 2314   31    5
 2315   30    7
 2316   29    9
 2317   28   11
 2318   27   13
 2319   26   15
 2320   25   17
 2321   24   19
 2322   23   21
 2323   22   23
 2324   21   25
 2325   20   27
 2326   19   29
 2327   18   31
 2328   17   33
 2329   16   35
 2330   15   37
 2331   14   39
 2332   13   41
 2333   12   43
 2334   11   45
 2335   10   47
 2336    9   49
 2337    8   51
 2338    7   53
 2339    6   55
 2340    5   57
 2341    4   59
 2342    3   61
 2343    2   63
 2344    1   65
 2345    0   67
 2346    0  -68
 2347    1  -66
 2348    2  -64
 2349    3  -62
 2350    4  -60
 2351    5  -58
 2352    6  -56
 2353    7  -54
 2354    8  -52
 2355    9  -50
 2356   10  -48
 2357   11  -46
 2358   12  -44
 2359   13  -42
 2360   14  -40
 2361   15  -38
 2362   16  -36
 2363   17  -34
 2364   18  -32
 2365   19  -30
 2366   20  -28
 2367   21  -26
 2368   22  -24
 2369   23  -22
 2370   24  -20
 2371   25  -18
 2372   26  -16
 2373   27  -14
 2374   28  -12
 2375   29  -10
 2376   30   -8
 2377   31   -6
 2378   32   -4
 2379   33   -2
 2380   34    0
 2381   33    2
 2382   32    4
 2383   31    6
 2384   30    8
 2385   29   10
 2386   28   12
 2387   27   14
 2388   26   16
 2389   25   18
 2390   24   20
 2391   23   22
 2392   22   24
 2393   21   26
 2394   20   28
 2395   19   30
 2396   18   32
 2397   17   34
 2398   16   36
 2399   15   38
 2400   14   40
 2401   13   42
 2402   12   44
 2403   11   46
 2404   10   48
 2405    9   50
 2406    8   52
 2407    7   54
 2408    6   56
 2409    5   58
 2410    4   60
 2411    3   62
 2412    2   64
 2413    1   66
 2414    0   68
 2415    0  -69
 2416    1  -67
 2417    2  -65
 2418    3  -63
 2419    4  -61
 2420    5  -59
 2421    6  -57
 2422    7  -55
 2423    8  -53
 2424    9  -51
 2425   10  -49
 2426   11  -47
 2427   12  -45
 2428   13  -43
 2429   14  -41
 2430   15  -39
 2431   16  -37
 2432   17  -35
 2433   18  -33
 2434   19  -31
 2435   20  -29
 2436   21  -27
 2437   22  -25
 2438   23  -23
 2439   24  -21
 2440   25  -19
 2441   26  -17
 2442   27  -15
 2443   28  -13
 2444   29  -11
 2445   30   -9
 2446   31   -7
 2447   32   -5
 2448   33   -3
 2449   34   -1
 2450   34    1
 2451   33    3
 2452   32    5
 2453   31    7
 2454   30    9
 2455   29   11
 2456   28   13
 2457   27   15
 2458   26   17
 2459   25   19
 2460   24   21
 2461   23   23
 2462   22   25
 2463   21   27
 2464   20   29
 2465   19   31
 2466   18   33
 2467   17   35
 2468   16   37
 2469   15   39
 2470   14   41
 2471   13   43
 2472   12   45
 2473   11   47
 2474   10   49
 2475    9   51
 2476    8   53
 2477    7   55
 2478    6   57
 2479    5   59
 2480    4   61
 2481    3   63
 2482    2   65
 2483    1   67
 2484    0   69
 2485    0  -70
 2486    1  -68
 2487    2  -66
 2488    3  -64
 2489    4  -62
 2490    5  -60
 2491    6  -58
 2492    7  -56
 2493    8  -54
 2494    9  -52
 2495   10  -50
 2496   11  -48
 2497   12  -46
 2498   13  -44
 2499   14  -42
 2500   15  -40
 2501   16  -38
 2502   17  -36
 2503   18  -34
 2504   19  -32
 2505   20  -30
 2506   21  -28
 2507   22  -26
 2508   23  -24
 2509   24  -22
 2510   25  -20
 2511   26  -18
 2512   27  -16
 2513   28  -14
 2514   29  -12
 2515   30  -10
 2516   31   -8
 2517   32   -6
 2518   33   -4
 2519   34   -2
 2520   35    0
 2521   34    2
 2522   33    4
 2523   32    6
 2524   31    8
 2525   30   10
 2526   29   12
 2527   28   14
 2528   27   16
 2529   26   18
 2530   25   20
 2531   24   22
 2532   23   24
 2533   22   26
 2534   21   28
 2535   20   30
 2536   19   32
 2537   18   34
 2538   17   36
 2539   16   38
 2540   15   40
 2541   14   42
 2542   13   44
 2543   12   46
 2544   11   48
 2545   10   50
 2546    9   52
 2547    8   54
 2548    7   56
 2549    6   58
 2550    5   60
 2551    4   62
 2552    3   64
 2553    2   66
 2554    1   68
 2555    0   70
 2556    0  -71
 2557    1  -69
 2558    2  -67
 2559    3  -65
 2560    4  -63
 2561    5  -61
 2562    6  -59
 2563    7  -57
 2564    8  -55
 2565    9  -53
 2566   10  -51
 2567   11  -49
 2568   12  -47
 2569   13  -45
 2570   14  -43
 2571   15  -41
 2572   16  -39
 2573   17  -37
 2574   18  -35
 2575   19  -33
 2576   20  -31
 2577   21  -29
 2578   22  -27
 2579   23  -25
 2580   24  -23
 2581   25  -21
 2582   26  -19
 2583   27  -17
 2584   28  -15
 2585   29  -13
 2586   30  -11
 2587   31   -9
 2588   32   -7
 2589   33   -5
 2590   34   -3
 2591   35   -1
 2592   35    1
 2593   34    3
 2594   33    5
 2595   32    7
 2596   31    9
 2597   30   11
 2598   29   13
 2599   28   15
 2600   27   17
 2601   26   19
 2602   25   21
 2603   24   23
 2604   23   25
 2605   22   27
 2606   21   29
 2607   20   31
 2608   19   33
 2609   18   35
 2610   17   37
 2611   16   39
 2612   15   41
 2613   14   43
 2614   13   45
 2615   12   47
 2616   11   49
 2617   10   51
 2618    9   53
 2619    8   55
 2620    7   57
 2621    6   59
 2622    5   61
 2623    4   63
 2624    3   65
 2625    2   67
 2626    1   69
 2627    0   71
 2628    0  -72
 2629    1  -70
 2630    2  -68
 2631    3  -66
 2632    4  -64
 2633    5  -62
 2634    6  -60
 2635    7  -58
 2636    8  -56
 2637    9  -54
 2638   10  -52
 2639   11  -50
 2640   12  -48
 2641   13  -46
 2642   14  -44
 2643   15  -42
 2644   16  -40
 2645   17  -38
 2646   18  -36
 2647   19  -34
 2648   20  -32
 2649   21  -30
 2650   22  -28
 2651   23  -26
 2652   24  -24
 2653   25  -22
 2654   26  -20
 2655   27  -18
 2656   28  -16
 2657   29  -14
 2658   30  -12
 2659   31  -10
 2660   32   -8
 2661   33   -6
 2662   34   -4
 2663   35   -2
 2664   36    0
 2665   35    2
 2666   34    4
 2667   33    6
 2668   32    8
 2669   31   10
 2670   30   12
 2671   29   14
 2672   28   16
 2673   27   18
 2674   26   20
 2675   25   22
 2676   24   24
 2677   23   26
 2678   22   28
 2679   21   30
 2680   20   32
 2681   19   34
 2682   18   36
 2683   17   38
 2684   16   40
 2685   15   42
 2686   14   44
 2687   13   46
 2688   12   48
 2689   11   50
 2690   10   52
 2691    9   54
 2692    8   56
 2693    7   58
 2694    6   60
 2695    5   62
 2696    4   64
 2697    3   66
 2698    2   68
 2699    1   70
 2700    0   72
 2701    0  -73
 2702    1  -71
 2703    2  -69
 2704    3  -67
 2705    4  -65
 2706    5  -63
 2707    6  -61
 2708    7  -59
 2709    8  -57
 2710    9  -55
 2711   10  -53
 2712   11  -51
 2713   12  -49
 2714   13  -47
 2715   14  -45
 2716   15  -43
 2717   16  -41
 2718   17  -39
 2719   18  -37
 2720   19  -35
 2721   20  -33
 2722   21  -31
 2723   22  -29
 2724   23  -27
 2725   24  -25
 2726   25  -23
 2727   26  -21
 2728   27  -19
 2729   28  -17
 2730   29  -15
 2731   30  -13
 2732   31  -11
 2733   32   -9
 2734   33   -7
 2735   34   -5
 2736   35   -3
 2737   36   -1
 2738   36    1
 2739   35    3
 2740   34    5
 2741   33    7
 2742   32    9
 2743   31   11
 2744   30   13
 2745   29   15
 2746   28   17
 2747   27   19
 2748   26   21
 2749   25   23
 2750   24   25
 2751   23   27
 2752   22   29
 2753   21   31
 2754   20   33
 2755   19   35
 2756   18   37
 2757   17   39
 2758   16   41
 2759   15   43
 2760   14   45
 2761   13   47
 2762   12   49
 2763   11   51
 2764   10   53
 2765    9   55
 2766    8   57
 2767    7   59
 2768    6   61
 2769    5   63
 2770    4   65
 2771    3   67
 2772    2   69
 2773    1   71
 2774    0   73
 2775    0  -74
 2776    1  -72
 2777    2  -70
 2778    3  -68
 2779    4  -66
 2780    5  -64
 2781    6  -62
 2782    7  -60
 2783    8  -58
 2784    9  -56
 2785   10  -54
 2786   11  -52
 2787   12  -50
 2788   13  -48
 2789   14  -46
 2790   15  -44
 2791   16  -42
 2792   17  -40
 2793   18  -38
 2794   19  -36
 2795   20  -34
 2796   21  -32
 2797   22  -30
 2798   23  -28
 2799   24  -26
 2800   25  -24
 2801   26  -22
 2802   27  -20
 2803   28  -18
 2804   29  -16
 2805   30  -14
 2806   31  -12
 2807   32  -10
 2808   33   -8
 2809   34   -6
 2810   35   -4
 2811   36   -2
 2812   37    0
 2813   36    2
 2814   35    4
 2815   34    6
 2816   33    8
 2817   32   10
 2818   31   12
 2819   30   14
 2820   29   16
 2821   28   18
 2822   27   20
 2823   26   22
 2824   25   24
 2825   24   26
 2826   23   28
 2827   22   30
 2828   21   32
 2829   20   34
 2830   19   36
 2831   18   38
 2832   17   40
 2833   16   42
 2834   15   44
 2835   14   46
 2836   13   48
 2837   12   50
 2838   11   52
 2839   10   54
 2840    9   56
 2841    8   58
 2842    7   60
 2843    6   62
 2844    5   64
 2845    4   66
 2846    3   68
 2847    2   70
 2848    1   72
 2849    0   74
 2850    0  -75
 2851    1  -73
 2852    2  -71
 2853    3  -69
 2854    4  -67
 2855    5  -65
 2856    6  -63
 2857    7  -61
 2858    8  -59
 2859    9  -57
 2860   10  -55
 2861   11  -53
 2862   12  -51
 2863   13  -49
 2864   14  -47
 2865   15  -45
 2866   16  -43
 2867   17  -41
 2868   18  -39
 2869   19  -37
 2870   20  -35
 2871   21  -33
 2872   22  -31
 2873   23  -29
 2874   24  -27
 2875   25  -25
 2876   26  -23
 2877   27  -21
 2878   28  -19
 2879   29  -17
 2880   30  -15
 2881   31  -13
 2882   32  -11
 2883   33   -9
 2884   34   -7
 2885   35   -5
 2886   36   -3
 2887   37   -1
 2888   37    1
 2889   36    3
 2890   35    5
 2891   34    7
 2892   33    9
 2893   32   11
 2894   31   13
 2895   30   15
 2896   29   17
 2897   28   19
 2898   27   21
 2899   26   23
 2900   25   25
 2901   24   27
 2902   23   29
 2903   22   31
 2904   21   33
 2905   20   35
 2906   19   37
 2907   18   39
 2908   17   41
 2909   16   43
 2910   15   45
 2911   14   47
 2912   13   49
 2913   12   51
 2914   11   53
 2915   10   55
 2916    9   57
 2917    8   59
 2918    7   61
 2919    6   63
 2920    5   65
 2921    4   67
 2922    3   69
 2923    2   71
 2924    1   73
 2925    0   75
 2926    0  -76
 2927    1  -74
 2928    2  -72
 2929    3  -70
 2930    4  -68
 2931    5  -66
 2932    6  -64
 2933    7  -62
 2934    8  -60
 2935    9  -58
 2936   10  -56
 2937   11  -54
 2938   12  -52
 2939   13  -50
 2940   14  -48
 2941   15  -46
 2942   16  -44
 2943   17  -42
 2944   18  -40
 2945   19  -38
 2946   20  -36
 2947   21  -34
 2948   22  -32
 2949   23  -30
 2950   24  -28
 2951   25  -26
 2952   26  -24
 2953   27  -22
 2954   28  -20
 2955   29  -18
 2956   30  -16
 2957   31  -14
 2958   32  -12
 2959   33  -10
 2960   34   -8
 2961   35   -6
 2962   36   -4
 2963   37   -2
 2964   38    0
 2965   37    2
 2966   36    4
 2967   35    6
 2968   34    8
 2969   33   10
 2970   32   12
 2971   31   14
 2972   30   16
 2973   29   18
 2974   28   20
 2975   27   22
 2976   26   24
 2977   25   26
 2978   24   28
 2979   23   30
 2980   22   32
 2981   21   34
 2982   20   36
 2983   19   38
 2984   18   40
 2985   17   42
 2986   16   44
 2987   15   46
 2988   14   48
 2989   13   50
 2990   12   52
 2991   11   54
 2992   10   56
 2993    9   58
 2994    8   60
 2995    7   62
 2996    6   64
 2997    5   66
 2998    4   68
 2999    3   70
 3000    2   72
 3001    1   74
 3002    0   76
 3003    0  -77
 3004    1  -75
 3005    2  -73
 3006    3  -71
 3007    4  -69
 3008    5  -67
 3009    6  -65
 3010    7  -63
 3011    8  -61
 3012    9  -59
 3013   10  -57
 3014   11  -55
 3015   12  -53
 3016   13  -51
 3017   14  -49
 3018   15  -47
 3019   16  -45
 3020   17  -43
 3021   18  -41
 3022   19  -39
 3023   20  -37
 3024   21  -35
 3025   22  -33
 3026   23  -31
 3027   24  -29
 3028   25  -27
 3029   26  -25
 3030   27  -23
 3031   28  -21
 3032   29  -19
 3033   30  -17
 3034   31  -15
 3035   32  -13
 3036   33  -11
 3037   34   -9
 3038   35   -7
 3039   36   -5
 3040   37   -3
 3041   38   -1
 3042   38    1
 3043   37    3
 3044   36    5
 3045   35    7
 3046   34    9
 3047   33   11
 3048   32   13
 3049   31   15
 3050   30   17
 3051   29   19
 3052   28   21
 3053   27   23
 3054   26   25
 3055   25   27
 3056   24   29
 3057   23   31
 3058   22   33
 3059   21   35
 3060   20   37
 3061   19   39
 3062   18   41
 3063   17   43
 3064   16   45
 3065   15   47
 3066   14   49
 3067   13   51
 3068   12   53
 3069   11   55
 3070   10   57
 3071    9   59
 3072    8   61
 3073    7   63
 3074    6   65
 3075    5   67
 3076    4   69
 3077    3   71
 3078    2   73
 3079    1   75
 3080    0   77
 3081    0  -78
 3082    1  -76
 3083    2  -74
 3084    3  -72
 3085    4  -70
 3086    5  -68
 3087    6  -66
 3088    7  -64
 3089    8  -62
 3090    9  -60
 3091   10  -58
 3092   11  -56
 3093   12  -54
 3094   13  -52
 3095   14  -50
 3096   15  -48
 3097   16  -46
 3098   17  -44
 3099   18  -42
 3100   19  -40
 3101   20  -38
 3102   21  -36
 3103   22  -34
 3104   23  -32
 3105   24  -30
 3106   25  -28
 3107   26  -26
 3108   27  -24
 3109   28  -22
 3110   29  -20
 3111   30  -18
 3112   31  -16
 3113   32  -14
 3114   33  -12
 3115   34  -10
 3116   35   -8
 3117   36   -6
 3118   37   -4
 3119   38   -2
 3120   39    0
 3121   38    2
 3122   37    4
 3123   36    6
 3124   35    8
 3125   34   10
 3126   33   12
 3127   32   14
 3128   31   16
 3129   30   18
 3130   29   20
 3131   28   22
 3132   27   24
 3133   26   26
 3134   25   28
 3135   24   30
 3136   23   32
 3137   22   34
 3138   21   36
 3139   20   38
 3140   19   40
 3141   18   42
 3142   17   44
 3143   16   46
 3144   15   48
 3145   14   50
 3146   13   52
 3147   12   54
 3148   11   56
 3149   10   58
 3150    9   60
 3151    8   62
 3152    7   64
 3153    6   66
 3154    5   68
 3155    4   70
 3156    3   72
 3157    2   74
 3158    1   76
 3159    0   78
 3160    0  -79
 3161    1  -77
 3162    2  -75
 3163    3  -73
 3164    4  -71
 3165    5  -69
 3166    6  -67
 3167    7  -65
 3168    8  -63
 3169    9  -61
 3170   10  -59
 3171   11  -57
 3172   12  -55
 3173   13  -53
 3174   14  -51
 3175   15  -49
 3176   16  -47
 3177   17  -45
 3178   18  -43
 3179   19  -41
 3180   20  -39
 3181   21  -37
 3182   22  -35
 3183   23  -33
 3184   24  -31
 3185   25  -29
 3186   26  -27
 3187   27  -25
 3188   28  -23
 3189   29  -21
 3190   30  -19
 3191   31  -17
 3192   32  -15
 3193   33  -13
 3194   34  -11
 3195   35   -9
 3196   36   -7
 3197   37   -5
 3198   38   -3
 3199   39   -1
 3200   39    1
 3201   38    3
 3202   37    5
 3203   36    7
 3204   35    9
 3205   34   11
 3206   33   13
 3207   32   15
 3208   31   17
 3209   30   19
 3210   29   21
 3211   28   23
 3212   27   25
 3213   26   27
 3214   25   29
 3215   24   31
 3216   23   33
 3217   22   35
 3218   21   37
 3219   20   39
 3220   19   41
 3221   18   43
 3222   17   45
 3223   16   47
 3224   15   49
 3225   14   51
 3226   13   53
 3227   12   55
 3228   11   57
 3229   10   59
 3230    9   61
 3231    8   63
 3232    7   65
 3233    6   67
 3234    5   69
 3235    4   71
 3236    3   73
 3237    2   75
 3238    1   77
 3239    0   79
 3240    0  -80
 3241    1  -78
 3242    2  -76
 3243    3  -74
 3244    4  -72
 3245    5  -70
 3246    6  -68
 3247    7  -66
 3248    8  -64
 3249    9  -62
 3250   10  -60
 3251   11  -58
 3252   12  -56
 3253   13  -54
 3254   14  -52
 3255   15  -50
 3256   16  -48
 3257   17  -46
 3258   18  -44
 3259   19  -42
 3260   20  -40
 3261   21  -38
 3262   22  -36
 3263   23  -34
 3264   24  -32
 3265   25  -30
 3266   26  -28
 3267   27  -26
 3268   28  -24
 3269   29  -22
 3270   30  -20
 3271   31  -18
 3272   32  -16
 3273   33  -14
 3274   34  -12
 3275   35  -10
 3276   36   -8
 3277   37   -6
 3278   38   -4
 3279   39   -2
 3280   40    0
 3281   39    2
 3282   38    4
 3283   37    6
 3284   36    8
 3285   35   10
 3286   34   12
 3287   33   14
 3288   32   16
 3289   31   18
 3290   30   20
 3291   29   22
 3292   28   24
 3293   27   26
 3294   26   28
 3295   25   30
 3296   24   32
 3297   23   34
 3298   22   36
 3299   21   38
 3300   20   40
 3301   19   42
 3302   18   44
 3303   17   46
 3304   16   48
 3305   15   50
 3306   14   52
 3307   13   54
 3308   12   56
 3309   11   58
 3310   10   60
 3311    9   62
 3312    8   64
 3313    7   66
 3314    6   68
 3315    5   70
 3316    4   72
 3317    3   74
 3318    2   76
 3319    1   78
 3320    0   80
 3321    0  -81
 3322    1  -79
 3323    2  -77
 3324    3  -75
 3325    4  -73
 3326    5  -71
 3327    6  -69
 3328    7  -67
 3329    8  -65
 3330    9  -63
 3331   10  -61
 3332   11  -59
 3333   12  -57
 3334   13  -55
 3335   14  -53
 3336   15  -51
 3337   16  -49
 3338   17  -47
 3339   18  -45
 3340   19  -43
 3341   20  -41
 3342   21  -39
 3343   22  -37
 3344   23  -35
 3345   24  -33
 3346   25  -31
 3347   26  -29
 3348   27  -27
 3349   28  -25
 3350   29  -23
 3351   30  -21
 3352   31  -19
 3353   32  -17
 3354   33  -15
 3355   34  -13
 3356   35  -11
 3357   36   -9
 3358   37   -7
 3359   38   -5
 3360   39   -3
 3361   40   -1
 3362   40    1
 3363   39    3
 3364   38    5
 3365   37    7
 3366   36    9
 3367   35   11
 3368   34   13
 3369   33   15
 3370   32   17
 3371   31   19
 3372   30   21
 3373   29   23
 3374   28   25
 3375   27   27
 3376   26   29
 3377   25   31
 3378   24   33
 3379   23   35
 3380   22   37
 3381   21   39
 3382   20   41
 3383   19   43
 3384   18   45
 3385   17   47
 3386   16   49
 3387   15   51
 3388   14   53
 3389   13   55
 3390   12   57
 3391   11   59
 3392   10   61
 3393    9   63
 3394    8   65
 3395    7   67
 3396    6   69
 3397    5   71
 3398    4   73
 3399    3   75
 3400    2   77
 3401    1   79
 3402    0   81
 3403    0  -82
 3404    1  -80
 3405    2  -78
 3406    3  -76
 3407    4  -74
 3408    5  -72
 3409    6  -70
