6 13 23 8 -0.012334658
6 13 23 18 0.0037587735
6 13 23 32 0.023600410
6 13 24 1 -0.022662006
6 13 24 7 0.0075220295
6 13 24 17 0.0037212560
6 13 24 31 -0.013340150
6 13 25 6 0.012246540
6 13 25 16 0.0084527750
6 13 25 30 -0.0084767844
6 13 26 15 0.013460049
6 13 26 29 -0.0046707855
6 13 27 28 -0.032432303
6 13 28 27 -0.061543059
6 13 29 14 -0.013236555
6 13 29 26 0.016742677
6 13 30 5 0.058075537
6 13 30 13 0.010219427
6 13 30 25 0.016121951
6 13 31 0 -0.020414930
6 13 31 4 0.029773765
6 13 31 12 -0.0072028964
6 13 31 24 0.00052404396
6 13 32 3 -0.027983640
6 13 32 11 0.0091455940
6 13 32 23 0.0031677904
6 13 33 10 0.023901554
6 13 33 22 0.010359641
6 13 34 21 -0.00056083535
6 14 0 2 0.055077281
6 14 0 8 -0.033536419
6 14 0 18 -0.018218110
6 14 0 32 -0.0029403236
6 14 1 5 0.14042023
6 14 1 13 -0.033634121
6 14 1 25 -0.036593559
6 14 2 0 0.042837886
6 14 2 4 -0.074966300
6 14 2 12 0.0040160518
6 14 2 24 0.020414930
6 14 3 9 0.26956178
6 14 3 19 0.0010682437
6 14 3 33 -0.038222751
6 14 4 2 -0.090265545
6 14 4 8 0.094929703
6 14 4 18 0.019294635
6 14 4 32 -0.016739525
6 14 5 1 0.068154659
6 14 5 7 -0.060240777
6 14 5 17 -0.020904215
6 14 5 31 0.0071881866
6 14 6 14 0.59286964
6 14 6 26 0.10205049
6 14 7 5 -0.10774493
6 14 7 13 0.085078575
6 14 7 25 0.034850605
6 14 8 0 -0.022718220
6 14 8 4 0.073834213
6 14 8 12 -0.044726495
6 14 8 24 -0.028930233
6 14 9 3 0.076516063
6 14 9 11 -0.033132427
6 14 9 23 -0.028309031
6 14 10 20 0.25941317
6 14 10 34 0.10551641
6 14 11 9 -0.079049286
6 14 11 19 0.070093251
6 14 11 33 0.040351855
6 14 12 2 0.00057372168
6 14 12 8 -0.047363431
6 14 12 18 0.033817367
6 14 12 32 0.028939328
6 14 13 1 -0.0098372776
6 14 13 7 0.046953039
6 14 13 17 -0.020410900
6 14 13 31 -0.025553866
6 14 14 6 0.071786925
6 14 14 16 -0.0089733657
6 14 14 30 -0.023410426
6 14 15 27 0.15108071
6 14 16 14 0.034121499
6 14 16 26 0.075346188
6 14 17 5 -0.038166295
6 14 17 13 -0.022875421
6 14 17 25 0.031451154
6 14 18 0 -0.016230680
6 14 18 4 0.021447684
6 14 18 12 0.026302397
6 14 18 24 -0.018386317
6 14 19 3 0.0095645079
6 14 19 11 0.031751909
6 14 19 23 -0.0098837566
6 14 20 10 0.060195167
6 14 20 22 0.0067300243
6 14 21 35 0.092314589
6 14 22 20 0.058432209
6 14 22 34 0.076224949
6 14 23 9 -0.063537485
6 14 23 19 -0.0079421856
6 14 23 33 0.031672495
6 14 24 2 0.022231715
6 14 24 8 -0.035505670
6 14 24 18 -0.016507575
6 14 24 32 0.018043659
6 14 25 1 -0.021737518
6 14 25 7 0.025976561
6 14 25 17 0.020472451
6 14 25 31 -0.010512128
6 14 26 6 0.024078067
6 14 26 16 0.027087825
6 14 26 30 -0.0030932498
6 14 27 15 0.046707855
6 14 27 29 0.014301302
6 14 29 27 0.058152725
6 14 30 14 -0.037092552
6 14 30 26 0.0077662050
6 14 31 5 0.0059288806
6 14 31 13 -0.035585107
6 14 31 25 -0.0094359266
6 14 32 0 -0.0038487163
6 14 32 4 -0.012089989
6 14 32 12 0.027312290
6 14 32 24 0.014033957
6 14 33 3 -0.015878955
6 14 33 11 0.023901554
6 14 33 23 0.017913850
6 14 34 10 0.030718217
6 14 34 22 0.026788329
6 14 35 21 0.034234098
6 15 1 28 0.085190372
6 15 3 21 0.20935499
6 15 6 15 0.54723128
6 15 6 29 0.11135557
6 15 7 28 -0.11246370
6 15 10 10 0.25941317
6 15 10 22 -0.00042565965
6 15 11 21 -0.11135557
6 15 15 6 0.15581922
6 15 15 16 -0.058432209
6 15 15 30 -0.040565705
6 15 16 15 0.00042565965
6 15 16 29 0.052630762
6 15 17 28 0.016509215
6 15 21 3 0.085675916
6 15 21 11 -0.079516164
6 15 21 23 -0.011729364
6 15 22 10 0.058432209
6 15 22 22 0.057368570
6 15 23 21 -0.037215569
6 15 28 1 0.038286493
6 15 28 7 -0.068246775
6 15 28 17 0.023010817
6 15 28 31 0.020080325
6 15 29 6 0.079516164
6 15 29 16 0.016587826
6 15 29 30 -0.028038594
6 15 30 15 -0.040565705
6 15 30 29 -0.013363605
6 15 31 28 0.026823529
6 16 0 21 -0.0037096633
6 16 1 15 -0.0069394734
6 16 1 29 0.071298766
6 16 2 28 -0.013032249
6 16 3 10 0.0010682437
6 16 3 22 0.18657052
6 16 4 21 0.032625259
6 16 6 6 0.079049286
6 16 6 16 0.52277639
6 16 6 30 0.10396933
6 16 7 15 0.054055132
6 16 7 29 -0.047824368
6 16 8 28 0.040842101
6 16 10 3 0.066322202
6 16 10 11 0.18311642
6 16 10 23 -0.056197273
6 16 11 10 0.070093251
6 16 11 22 -0.044984345
6 16 12 21 -0.051939629
6 16 15 1 0.037892144
6 16 15 7 0.063869030
6 16 15 17 -0.093963453
6 16 15 31 -0.033259043
6 16 16 6 0.089855573
6 16 16 16 0.045353446
6 16 16 30 0.061763929
6 16 17 15 -0.040351855
6 16 17 29 -0.0039236784
6 16 18 28 -0.030078447
6 16 21 0 0.013994090
6 16 21 4 0.011799830
6 16 21 12 -0.072692897
6 16 21 24 0.020582802
6 16 22 3 0.084431922
6 16 22 11 0.041326798
6 16 22 23 0.020513799
6 16 23 10 -0.0079421856
6 16 23 22 -0.0084861288
6 16 24 21 0.0026625621
6 16 28 2 0.0020718660
6 16 28 8 0.034461968
6 16 28 18 -0.045801437
6 16 28 32 -0.010985216
6 16 29 1 0.056481495
6 16 29 7 0.0077904825
6 16 29 17 -0.026290801
6 16 29 31 -0.037782955
6 16 30 6 0.035518534
6 16 30 16 0.016578753
6 16 30 30 0.016630155
6 16 31 15 -0.025860484
6 16 31 29 -0.013859235
6 16 32 28 -0.013796023
6 17 0 10 -0.018218110
6 17 0 22 -0.033145050
6 17 1 6 -0.046240876
6 17 1 16 -0.066860464
6 17 1 30 0.013387946
6 17 2 15 -0.012702516
6 17 2 29 -0.040295632
6 17 3 3 -0.075781489
6 17 3 11 -0.069587028
6 17 3 23 0.13322200
6 17 4 10 0.019294635
6 17 4 22 0.069428695
6 17 5 21 -0.00050513427
6 17 6 1 -0.046240876
6 17 6 7 0.069587028
6 17 6 17 0.50560418
6 17 6 31 0.097391843
6 17 7 6 0.010938116
6 17 7 16 0.072494295
6 17 7 30 -0.017200938
6 17 8 15 -0.012235732
6 17 8 29 0.037871039
6 17 9 28 0.010003312
6 17 10 0 -0.018218110
6 17 10 4 0.066860464
6 17 10 12 0.13322200
6 17 10 24 -0.097391843
6 17 11 3 -0.010938116
6 17 11 11 0.057306033
6 17 11 23 -0.042939781
6 17 12 10 0.033817367
6 17 12 22 -0.022175011
6 17 13 21 -0.027195375
6 17 15 2 -0.033145050
6 17 15 8 -0.013387946
6 17 15 18 0.10281687
6 17 15 32 0.0093826588
6 17 16 1 -0.019294635
6 17 16 7 0.072494295
6 17 16 17 0.042939781
6 17 16 31 0.056546594
6 17 17 6 0.045747133
6 17 17 16 -0.0037587735
6 17 17 30 0.014578275
6 17 18 15 0.034615729
6 17 18 29 0.0035816439
6 17 19 28 -0.027319652
6 17 21 5 -0.015343787
6 17 21 13 -0.045295534
6 17 21 25 0.050181374
6 17 22 0 -0.012702516
6 17 22 4 0.069428695
6 17 22 12 0.017200938
6 17 22 24 -0.0044616779
6 17 23 3 0.033817367
6 17 23 11 0.0037587735
6 17 23 23 -0.0038153963
6 17 24 10 -0.016507575
6 17 24 22 -0.0035589845
6 17 25 21 0.017457829
6 17 28 9 0.0028261577
6 17 28 19 -0.045801437
6 17 28 33 0.012873006
6 17 29 2 -0.040295632
6 17 29 8 0.027420906
6 17 29 18 0.036305189
6 17 29 32 0.026307864
6 17 30 1 0.012235732
6 17 30 7 0.022175011
6 17 30 17 0.014578275
6 17 30 31 0.014888899
6 17 31 6 0.016507575
6 17 31 16 0.0015620606
6 17 31 30 0.0017253808
6 17 32 15 0.010285352
6 17 32 29 0.0068920157
6 17 33 28 0.0015067732
6 18 0 3 -0.026008716
6 18 0 11 -0.0086121975
6 18 0 23 0.027345290
6 18 1 1 -0.041109159
6 18 1 7 0.021954416
6 18 1 17 0.088746297
6 18 1 31 0.030600292
6 18 2 6 -0.032461360
6 18 2 16 -0.036519030
6 18 2 30 0.0030703897
6 18 3 0 -0.013769320
6 18 3 4 0.093401890
6 18 3 12 0.12504264
6 18 3 24 -0.085606446
6 18 4 3 0.043220367
6 18 4 11 0.036270601
6 18 4 23 -0.044838663
6 18 5 10 -0.020904215
6 18 5 22 -0.045505924
6 18 6 2 -0.046240876
6 18 6 8 0.069587028
6 18 6 18 0.50560418
6 18 6 32 0.097391843
6 18 7 1 0.028686084
6 18 7 7 0.021622877
6 18 7 17 -0.068305492
6 18 7 31 0.0025252718
6 18 8 6 0.0073779582
6 18 8 16 0.042115845
6 18 8 30 -0.0076555344
6 18 9 15 -0.0043655806
6 18 9 29 -0.037159721
6 18 10 5 -0.060159637
6 18 10 13 -0.088917150
6 18 10 25 0.13684353
6 18 11 0 0.012587058
6 18 11 4 0.028055890
6 18 11 12 -0.049863796
6 18 11 24 0.046508972
6 18 12 3 0.023379159
6 18 12 11 -0.027140844
6 18 12 23 0.020591310
6 18 13 10 -0.020410900
6 18 13 22 0.020974630
6 18 14 21 0.0086884240
6 18 15 9 -0.019333285
6 18 15 19 -0.093963453
6 18 15 33 0.025266725
6 18 16 2 -0.019294635
6 18 16 8 0.072494295
6 18 16 18 0.042939781
6 18 16 32 0.056546594
6 18 17 1 0.036655570
6 18 17 7 -0.027397553
6 18 17 17 0.0041088030
6 18 17 31 -0.017145061
6 18 18 6 0.036395469
6 18 18 16 -0.0046121845
6 18 18 30 0.010980923
6 18 19 15 -0.028921971
6 18 19 29 0.0014369317
6 18 20 28 0.015787576
6 18 21 14 0.0093596575
6 18 21 26 -0.068065279
6 18 22 5 -0.058075537
6 18 22 13 0.0091138582
6 18 22 25 0.025204847
6 18 23 0 0.025003081
6 18 23 4 -0.022821899
6 18 23 12 -0.0035129475
6 18 23 24 0.0039617184
6 18 24 3 -0.016912837
6 18 24 11 0.0037212560
6 18 24 23 -0.00078271866
6 18 25 10 0.020472451
6 18 25 22 0.0030150202
6 18 26 21 -0.024284883
6 18 28 20 0.023010817
6 18 28 34 -0.039848906
6 18 29 9 -0.048732713
6 18 29 19 -0.026290801
6 18 29 33 -0.0045333980
6 18 30 2 0.012235732
6 18 30 8 0.022175011
6 18 30 18 0.014578275
6 18 30 32 0.014888899
6 18 31 1 0.014494697
6 18 31 7 -0.0080933603
6 18 31 17 -0.00044877090
6 18 31 31 -0.0014702359
6 18 32 6 0.013133084
6 18 32 16 0.0032674207
6 18 32 30 0.00050176669
6 18 33 15 0.00090596480
6 18 33 29 -0.0017673957
6 18 34 28 -0.014876538
6 19 0 0 0.042837886
6 19 0 4 -0.019889018
6 19 0 12 -0.043411607
6 19 0 24 -0.011139763
6 19 1 2 0.090265545
6 19 1 8 0.045490530
6 19 1 18 -0.066860464
6 19 1 32 -0.046642377
6 19 2 1 0.053547357
6 19 2 7 0.020825035
6 19 2 17 -0.036519030
6 19 2 31 -0.030664229
6 19 3 5 0.10774493
6 19 3 13 0.18448321
6 19 3 25 -0.033339881
6 19 4 0 -0.032128414
6 19 4 4 0.014151801
6 19 4 12 0.070998058
6 19 4 24 -0.0074942395
6 19 5 3 0.036144466
6 19 5 11 0.046953039
6 19 5 23 -0.0072242508
6 19 6 9 0.079049286
6 19 6 19 0.52277639
6 19 6 33 0.10396933
6 19 7 2 -0.00081136498
6 19 7 8 -0.040762925
6 19 7 18 0.072494295
6 19 7 32 0.019436628
6 19 8 1 0.0056795549
6 19 8 7 -0.023092298
6 19 8 17 0.042115845
6 19 8 31 0.013599872
6 19 9 6 0.011044142
6 19 9 16 0.048318123
6 19 9 30 0.016480067
6 19 10 14 -0.034121499
6 19 10 26 0.18406698
6 19 11 5 0.053975292
6 19 11 13 -0.046698554
6 19 11 25 0.054648178
6 19 12 0 -0.028112362
6 19 12 4 0.037722201
6 19 12 12 -0.021424919
6 19 12 24 0.026727362
6 19 13 3 0.033041027
6 19 13 11 -0.017821230
6 19 13 23 0.021054287
6 19 14 10 -0.0089733657
6 19 14 22 0.035113847
6 19 15 20 -0.058432209
6 19 15 34 0.074855763
6 19 16 9 0.089855573
6 19 16 19 0.045353446
6 19 16 33 0.061763929
6 19 17 2 -0.038506460
6 19 17 8 0.023331329
6 19 17 18 -0.0037587735
6 19 17 32 0.023222462
6 19 18 1 -0.027244356
6 19 18 7 0.021621516
6 19 18 17 -0.0046121845
6 19 18 31 0.015748379
6 19 19 6 0.037273980
6 19 19 16 -0.0029336003
6 19 19 30 0.015184035
6 19 20 15 -0.020190073
6 19 20 29 0.018545766
6 19 21 27 -0.058152725
6 19 22 14 0.052456791
6 19 22 26 0.047449136
6 19 23 5 -0.010269122
6 19 23 13 -0.0019022706
6 19 23 25 0.0051115576
6 19 24 0 -0.0076974326
6 19 24 4 -0.0019482632
6 19 24 12 0.0044119795
6 19 24 24 -0.00052404396
6 19 25 3 -0.0047649313
6 19 25 11 0.0084527750
6 19 25 23 -0.00088831614
6 19 26 10 0.027087825
6 19 26 22 0.0050475182
6 19 27 21 -0.023835503
6 19 28 35 -0.048975274
6 19 29 20 0.016587826
6 19 29 34 0.028727008
6 19 30 9 0.035518534
6 19 30 19 0.016578753
6 19 30 33 0.016630155
6 19 31 2 -0.030664229
6 19 31 8 0.012340566
6 19 31 18 0.0015620606
6 19 31 32 0.0023796050
6 19 32 1 -0.023636138
6 19 32 7 0.010641770
6 19 32 17 0.0032674207
6 19 32 31 0.00051556980
6 19 33 6 0.014733834
6 19 33 16 0.0069985714
6 19 33 30 0.0011227492
6 19 34 15 0.013050724
6 19 34 29 0.0046969961
6 19 35 28 -0.022643727
6 20 0 5 0.049831874
6 20 0 13 -0.014455054
6 20 0 25 -0.014017208
6 20 1 9 0.12381068
6 20 1 19 -0.0069394734
6 20 1 33 -0.023076963
6 20 2 2 0.052683633
6 20 2 8 -0.049952825
6 20 2 18 -0.012702516
6 20 2 32 0.0068286670
6 20 3 14 0.24062566
6 20 3 26 0.025242434
6 20 4 5 -0.099542797
6 20 4 13 0.061329233
6 20 4 25 0.030224027
6 20 5 0 0.030479690
6 20 5 4 -0.068579302
6 20 5 12 0.021907277
6 20 5 24 0.022621645
6 20 6 20 0.54723128
6 20 6 34 0.11135557
6 20 7 9 -0.12150716
6 20 7 19 0.054055132
6 20 7 33 0.039803279
6 20 8 2 -0.043179561
6 20 8 8 0.074984376
6 20 8 18 -0.012235732
6 20 8 32 -0.026243092
6 20 9 1 0.048393007
6 20 9 7 -0.059883291
6 20 9 17 -0.0043655806
6 20 9 31 0.016067991
6 20 10 27 0.23698452
6 20 11 14 -0.10205049
6 20 11 26 0.044572497
6 20 12 5 0.021544424
6 20 12 13 -0.058075537
6 20 12 25 0.0078308652
6 20 13 0 -0.0043993643
6 20 13 4 0.034095073
6 20 13 12 -0.045505924
6 20 13 24 -0.0070458569
6 20 14 3 0.055605913
6 20 14 11 -0.040130111
6 20 14 23 -0.017735171
6 20 15 35 0.13899537
6 20 16 20 0.00042565965
6 20 16 34 0.052630762
6 20 17 9 -0.019333285
6 20 17 19 -0.040351855
6 20 17 33 0.0091881751
6 20 18 2 -0.016850277
6 20 18 8 -0.0030703897
6 20 18 18 0.034615729
6 20 18 32 0.0047036980
6 20 19 1 0.0060491259
6 20 19 7 0.020317545
6 20 19 17 -0.028921971
6 20 19 31 -0.013350610
6 20 20 6 0.053840194
6 20 20 16 -0.020190073
6 20 20 30 -0.019686040
6 20 22 27 0.029920444
6 20 23 14 -0.053277801
6 20 23 26 -0.027973630
6 20 24 5 0.029939189
6 20 24 13 -0.017062267
6 20 24 25 -0.028741382
6 20 25 0 -0.0097213135
6 20 25 4 0.026150333
6 20 25 12 -0.00057112717
6 20 25 24 -0.025260226
6 20 26 3 0.018650790
6 20 26 11 0.013460049
6 20 26 23 -0.020225095
6 20 27 10 0.046707855
6 20 27 22 -0.0052220970
6 20 29 35 0.037306156
6 20 30 20 -0.040565705
6 20 30 34 -0.013363605
6 20 31 9 0.020506635
6 20 31 19 -0.025860484
6 20 31 33 -0.023704852
6 20 32 2 0.0036856093
6 20 32 8 -0.024920189
6 20 32 18 0.010285352
6 20 32 32 0.022494626
6 20 33 1 -0.010042733
6 20 33 7 0.025615349
6 20 33 17 0.00090596480
6 20 33 31 -0.019362524
6 20 34 6 0.027475209
6 20 34 16 0.013050724
6 20 34 30 -0.013738570
6 20 35 15 0.037501575
6 20 35 29 0.0038274885
6 21 3 28 0.18021611
6 21 6 21 0.50177056
6 21 10 15 0.23698452
6 21 10 29 0.021060759
6 21 11 28 -0.11074616
6 21 15 10 0.15108071
6 21 15 22 -0.029920444
6 21 16 21 -0.021060759
6 21 21 6 0.093044360
6 21 21 16 -0.058152725
6 21 21 30 -0.022154103
6 21 22 15 0.029920444
6 21 22 29 0.049653089
6 21 23 28 -0.021230309
6 21 28 3 0.049966346
6 21 28 11 -0.061543059
6 21 28 23 0.0045893194
6 21 29 10 0.058152725
6 21 29 22 0.031330633
6 21 30 21 -0.035110036
6 22 0 28 0.0014388663
6 22 1 21 0.0069886472
6 22 3 15 0.025242434
6 22 3 29 0.18299006
6 22 4 28 0.012771915
6 22 6 10 0.10205049
6 22 6 22 0.50265878
6 22 7 21 0.026364925
6 22 10 6 0.091557591
6 22 10 16 0.18406698
6 22 10 30 -0.028575604
6 22 11 15 0.044572497
6 22 11 29 -0.051759433
6 22 12 28 -0.038157133
6 22 15 3 0.061724199
6 22 15 11 0.067954644
6 22 15 23 -0.074869417
6 22 16 10 0.075346188
6 22 16 22 0.039986347
6 22 17 21 -0.042140831
6 22 21 1 0.031517640
6 22 21 7 0.010946877
6 22 21 17 -0.068065279
6 22 21 31 0.0015127661
6 22 22 6 0.087864579
6 22 22 16 0.047449136
6 22 22 30 0.031031633
6 22 23 15 -0.027973630
6 22 23 29 -0.020031406
6 22 24 28 0.015489924
6 22 28 0 0.010729832
6 22 28 4 -0.0076141326
6 22 28 12 -0.037498773
6 22 28 24 0.032141393
6 22 29 3 0.074729039
6 22 29 11 0.016742677
6 22 29 23 -0.014349552
6 22 30 10 0.0077662050
6 22 30 22 0.0095340719
6 22 31 21 -0.0099212811
6 23 0 15 -0.014017208
6 23 0 29 -0.020446414
6 23 1 10 -0.036593559
6 23 1 22 -0.040037924
6 23 2 21 -0.015200158
6 23 3 6 -0.060159637
6 23 3 16 -0.033339881
6 23 3 30 0.14034626
6 23 4 15 0.030224027
6 23 4 29 0.058253570
6 23 5 28 -0.0093313522
6 23 6 3 -0.038166295
6 23 6 11 0.088917150
6 23 6 23 0.48413429
6 23 7 10 0.034850605
6 23 7 22 0.065370985
6 23 8 21 0.0085662353
6 23 10 1 -0.018756373
6 23 10 7 0.083524635
6 23 10 17 0.13684353
6 23 10 31 -0.069118546
6 23 11 6 0.022875421
6 23 11 16 0.054648178
6 23 11 30 -0.037699737
6 23 12 15 0.0078308652
6 23 12 29 -0.030260525
6 23 13 28 -0.0086564474
6 23 15 0 -0.0063512582
6 23 15 4 0.051286873
6 23 15 12 0.018067177
6 23 15 24 -0.091272863
6 23 16 3 0.010269122
6 23 16 11 0.065439755
6 23 16 23 0.040241888
6 23 17 10 0.031451154
6 23 17 22 -0.0072846074
6 23 18 21 0.024937607
6 23 21 2 -0.020147816
6 23 21 8 0.021382347
6 23 21 18 0.050181374
6 23 21 32 -0.030304413
6 23 22 1 0.0023007109
6 23 22 7 0.064773602
6 23 22 17 0.025204847
6 23 22 31 0.0060663636
6 23 23 6 0.043582678
6 23 23 16 0.0051115576
6 23 23 30 -0.0027715191
6 23 24 15 -0.028741382
6 23 24 29 -0.011250864
6 23 25 28 0.021409913
6 23 28 5 -0.017401376
6 23 28 13 -0.0064204760
6 23 28 25 0.042239002
6 23 29 0 -0.00035718387
6 23 29 4 0.046926684
6 23 29 12 -0.015886591
6 23 29 24 -0.031500348
6 23 30 3 0.038630070
6 23 30 11 0.016121951
6 23 30 23 0.013084052
6 23 31 10 -0.0094359266
6 23 31 22 -0.0046659592
6 23 32 21 -0.0075081475
6 24 0 6 0.0072671413
6 24 0 16 -0.011139763
6 24 0 30 -0.033529927
6 24 1 3 0.0086121975
6 24 1 11 -0.042895258
6 24 1 23 -0.076587783
6 24 2 10 0.020414930
6 24 2 22 0.0099904333
6 24 3 1 -0.0086121975
6 24 3 7 -0.088746297
6 24 3 17 -0.085606446
6 24 3 31 0.097391843
6 24 4 6 -0.037196289
6 24 4 16 -0.0074942395
6 24 4 30 0.051635747
6 24 5 15 0.022621645
6 24 5 29 0.027195375
6 24 6 0 -0.0072671413
6 24 6 4 -0.042895258
6 24 6 12 0.085606446
6 24 6 24 0.47875222
6 24 7 3 -0.042511093
6 24 7 11 0.00053752930
6 24 7 23 0.062059654
6 24 8 10 -0.028930233
6 24 8 22 -0.033396691
6 24 9 21 0.016206391
6 24 10 2 0.011139763
6 24 10 8 -0.076587783
6 24 10 18 -0.097391843
6 24 10 32 0.10419634
6 24 11 1 -0.037196289
6 24 11 7 -0.00053752930
6 24 11 17 0.046508972
6 24 11 31 -0.039705051
6 24 12 6 0.013016311
6 24 12 16 0.026727362
6 24 12 30 -0.015602344
6 24 13 15 -0.0070458569
6 24 13 29 -0.028003381
6 24 14 28 0.0071098858
6 24 15 5 0.033529927
6 24 15 13 -0.016423966
6 24 15 25 -0.091272863
6 24 16 0 -0.020414930
6 24 16 4 0.0074942395
6 24 16 12 0.062059654
6 24 16 24 0.039705051
6 24 17 3 -0.013016311
6 24 17 11 0.023676297
6 24 17 23 -0.0039617184
6 24 18 10 -0.018386317
6 24 18 22 0.0094357499
6 24 19 21 0.0095501948
6 24 21 9 0.028135845
6 24 21 19 0.020582802
6 24 21 33 -0.052957709
6 24 22 2 -0.0099904333
6 24 22 8 -0.051635747
6 24 22 18 -0.0044616779
6 24 22 32 0.013048112
6 24 23 1 -0.028930233
6 24 23 7 0.026727362
6 24 23 17 0.0039617184
6 24 23 31 -0.0031043625
6 24 24 6 0.032077616
6 24 24 16 -0.00052404396
6 24 24 30 0.0015898757
6 24 25 15 -0.025260226
6 24 25 29 -0.0065455804
6 24 26 28 0.016057170
6 24 28 14 0.014510354
6 24 28 26 0.032141393
6 24 29 5 0.022156494
6 24 29 13 -0.037288564
6 24 29 25 -0.031500348
6 24 30 0 -0.022621645
6 24 30 4 0.033396691
6 24 30 12 0.015602344
6 24 30 24 0.012988400
6 24 31 3 0.018386317
6 24 31 11 0.00052404396
6 24 31 23 -0.00071103384
6 24 32 10 0.014033957
6 24 32 22 0.0042063828
6 24 33 21 -0.016450049
6 25 0 1 0.0075727398
6 25 0 7 0.034614541
6 25 0 17 0.027345290
6 25 0 31 -0.0059288806
6 25 1 0 0.022718220
6 25 1 4 0.053820544
6 25 1 12 -0.0047126783
6 25 1 24 -0.076587783
6 25 2 3 -0.017402891
6 25 2 11 0.021447684
6 25 2 23 0.044421457
6 25 3 2 0.00057372168
6 25 3 8 0.10501091
6 25 3 18 0.13322200
6 25 3 32 -0.054576620
6 25 4 1 0.028397774
6 25 4 7 -0.037244099
6 25 4 17 -0.044838663
6 25 4 31 0.024198327
6 25 5 6 -0.030741493
6 25 5 16 -0.0072242508
6 25 5 30 0.031606421
6 25 6 5 -0.038166295
6 25 6 13 0.088917150
6 25 6 25 0.48413429
6 25 7 0 0.028112362
6 25 7 4 -0.038295922
6 25 7 12 -0.019338006
6 25 7 24 0.062059654
6 25 8 3 0.034787274
6 25 8 11 0.0064557134
6 25 8 23 -0.033774668
6 25 9 10 -0.028309031
6 25 9 22 -0.026739181
6 25 10 9 -0.063537485
6 25 10 19 -0.056197273
6 25 10 33 0.14039329
6 25 11 2 0.038506460
6 25 11 8 0.014834966
6 25 11 18 -0.042939781
6 25 11 32 0.043707614
6 25 12 1 -0.013488943
6 25 12 7 -0.011241359
6 25 12 17 0.020591310
6 25 12 31 -0.018510452
6 25 13 6 0.012246540
6 25 13 16 0.021054287
6 25 13 30 -0.011816283
6 25 14 15 -0.017735171
6 25 14 29 -0.031495537
6 25 15 14 -0.037092552
6 25 15 26 -0.074869417
6 25 16 5 0.010269122
6 25 16 13 0.065439755
6 25 16 25 0.040241888
6 25 17 0 0.0094273911
6 25 17 4 -0.024842054
6 25 17 12 0.017927780
6 25 17 24 -0.0039617184
6 25 18 3 0.020505725
6 25 18 11 -0.014526812
6 25 18 23 0.0052663451
6 25 19 10 -0.0098837566
6 25 19 22 0.012619256
6 25 20 21 -0.0063140696
6 25 21 20 -0.011729364
6 25 21 34 -0.061433248
6 25 22 9 -0.035518534
6 25 22 19 0.020513799
6 25 22 33 0.030818981
6 25 23 2 0.037555857
6 25 23 8 -0.022375410
6 25 23 18 -0.0038153963
6 25 23 32 0.0033459450
6 25 24 1 -0.027983640
6 25 24 7 0.016997999
6 25 24 17 -0.00078271866
6 25 24 31 0.0014702359
6 25 25 6 0.029132063
6 25 25 16 -0.00088831614
6 25 25 30 0.0031797736
6 25 26 15 -0.020225095
6 25 26 29 -0.00060712208
6 25 27 28 0.0022296071
6 25 28 27 0.0045893194
6 25 29 14 -0.044946970
6 25 29 26 -0.014349552
6 25 30 5 0.038630070
6 25 30 13 0.016121951
6 25 30 25 0.013084052
6 25 31 0 -0.0071881866
6 25 31 4 0.0080830123
6 25 31 12 0.00024100604
6 25 31 24 -0.00071103384
6 25 32 3 -0.0084138376
6 25 32 11 0.0031677904
6 25 32 23 0.00049054296
6 25 33 10 0.017913850
6 25 33 22 0.0047077814
6 25 34 21 -0.020076381
6 26 0 2 0.052683633
6 26 0 8 -0.00012095115
6 26 0 18 -0.033145050
6 26 0 32 -0.017449850
6 26 1 5 0.099542797
6 26 1 13 0.062481448
6 26 1 25 -0.040037924
6 26 2 0 0.043104791
6 26 2 4 -0.044302146
6 26 2 12 -0.039662394
6 26 2 24 0.0099904333
6 26 3 9 0.12150716
6 26 3 19 0.18657052
6 26 3 33 -0.0041050872
6 26 4 2 -0.061065120
6 26 4 8 0.0065011243
6 26 4 18 0.069428695
6 26 4 32 0.015236213
6 26 5 1 0.053339457
6 26 5 7 -0.0067351236
6 26 5 17 -0.045505924
6 26 5 31 -0.017412713
6 26 6 14 0.10205049
6 26 6 26 0.50265878
6 26 7 5 -0.030468416
6 26 7 13 -0.039375949
6 26 7 25 0.065370985
6 26 8 0 -0.0076199225
6 26 8 4 0.015874838
6 26 8 12 0.027225348
6 26 8 24 -0.033396691
6 26 9 3 0.042773779
6 26 9 11 0.023460680
6 26 9 23 -0.026739181
6 26 10 20 -0.00042565965
6 26 10 34 0.18435376
6 26 11 9 0.027341394
6 26 11 19 -0.044984345
6 26 11 33 0.050040988
6 26 12 2 -0.029185535
6 26 12 8 0.016226353
6 26 12 18 -0.022175011
6 26 12 32 0.021710500
6 26 13 1 0.016497616
6 26 13 7 -0.0075826245
6 26 13 17 0.020974630
6 26 13 31 -0.012609506
6 26 14 6 0.024078067
6 26 14 16 0.035113847
6 26 14 30 -0.0043622753
6 26 15 27 -0.029920444
6 26 16 14 0.075346188
6 26 16 26 0.039986347
6 26 17 5 -0.051856197
6 26 17 13 0.010219427
6 26 17 25 -0.0072846074
6 26 18 0 -0.019442627
6 26 18 4 0.035450390
6 26 18 12 -0.0054844410
6 26 18 24 0.0094357499
